Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
536579,21232,STRAWBERRY CERAMIC TRINKET BOX,216,2010-12-01 16:16:00,1.06,13777.0,United Kingdom
490461,20725,LUNCH BAG RED SPOTTY,4,2009-12-06 12:07:00,1.65,13736.0,United Kingdom
529532,22694,WICKER STAR ,6,2010-10-28 16:25:00,2.1,14294.0,United Kingdom
536520,22921,HERB MARKER CHIVES ,2,2010-12-01 12:43:00,0.65,14729.0,United Kingdom
527918,21179,NO JUNK MAIL METAL SIGN,3,2010-10-19 13:13:00,1.25,17975.0,United Kingdom
495545,22309,TEA COSY RED  STRIPE,1,2010-01-25 15:42:00,5.06,,United Kingdom
548006,85099B,JUMBO BAG RED RETROSPOT,20,2011-03-29 10:50:00,1.95,18226.0,United Kingdom
510364,22586,FELTCRAFT HAIRBAND PINK AND BLUE,12,2010-05-28 16:36:00,0.85,17364.0,United Kingdom
546891,35809A,ENAMEL PINK TEA CONTAINER,1,2011-03-17 18:18:00,2.46,,United Kingdom
545032,22777,GLASS CLOCHE LARGE,4,2011-02-25 15:37:00,8.5,14051.0,United Kingdom
490893,22083,PAPER CHAIN KIT RETRO SPOT,2,2009-12-08 13:02:00,2.95,13571.0,United Kingdom
489645,84750A,PINK SMALL GLASS CAKE STAND,4,2009-12-01 16:34:00,1.95,17191.0,United Kingdom
552256,21114,LAVENDER SCENTED FABRIC HEART,10,2011-05-08 10:43:00,1.25,16621.0,United Kingdom
543736,22832,BROCANTE SHELF WITH HOOKS,4,2011-02-11 12:36:00,10.75,15044.0,United Kingdom
527281,22685,"FRENCH BLUE METAL DOOR SIGN, 0",10,2010-10-15 13:39:00,1.25,13999.0,United Kingdom
554866,21936,RED RETROSPOT PICNIC BAG,5,2011-05-27 10:41:00,2.95,13488.0,United Kingdom
538149,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,2010-12-09 16:27:00,4.21,,United Kingdom
512564,21843,RED RETROSPOT CAKE STAND,1,2010-06-16 14:34:00,10.95,14375.0,United Kingdom
521649,85030,FRENCH CHATEAU OVAL PLATTER,1,2010-09-07 13:28:00,7.95,14968.0,United Kingdom
551997,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,1,2011-05-05 15:47:00,2.46,,United Kingdom
535834,20985,HEART CALCULATOR,12,2010-11-29 09:44:00,1.25,17722.0,United Kingdom
575871,20973,12 PENCIL SMALL TUBE WOODLAND,24,2011-11-11 12:52:00,0.65,14911.0,EIRE
562928,22535,MAGIC DRAWING SLATE BUNNIES ,3,2011-08-10 15:29:00,0.42,15494.0,United Kingdom
527104,22835,HOT WATER BOTTLE I AM SO POORLY,4,2010-10-14 17:09:00,4.65,14911.0,EIRE
502653,21155,RED SPOTTY PEG BAG,6,2010-03-25 16:58:00,2.1,17160.0,United Kingdom
580640,23355,HOT WATER BOTTLE KEEP CALM,1,2011-12-05 12:51:00,4.95,16910.0,United Kingdom
504160,20735,BLACK MINI TAPE MEASURE ,3,2010-04-11 15:54:00,0.85,15555.0,United Kingdom
540977,84509G,SET OF 4 FAIRY CAKE PLACEMATS ,1,2011-01-12 15:01:00,3.36,,United Kingdom
554628,23201,JUMBO BAG ALPHABET,10,2011-05-25 11:26:00,2.08,15039.0,United Kingdom
512696,90075,MONTANA DIAMOND CLUSTER NECKLACE,2,2010-06-17 11:57:00,8.95,14911.0,EIRE
563748,23079,TOADSTOOL BEDSIDE LIGHT ,2,2011-08-19 10:06:00,8.95,16170.0,United Kingdom
559796,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,3,2011-07-12 13:30:00,6.63,,United Kingdom
C542426,22075,6 RIBBONS ELEGANT CHRISTMAS ,-12,2011-01-28 09:32:00,1.65,14146.0,United Kingdom
546541,22193,RED DINER WALL CLOCK,2,2011-03-14 15:11:00,8.5,14911.0,EIRE
495545,37351,ORANGE FLOWER MUG ,1,2010-01-25 15:42:00,11.02,,United Kingdom
569722,23316,RED REFECTORY CLOCK ,2,2011-10-06 09:31:00,9.95,12431.0,Australia
532567,21329,DINOSAURS  WRITING SET ,5,2010-11-12 13:23:00,1.65,15965.0,United Kingdom
537434,22107,PIZZA PLATE IN BOX,1,2010-12-06 16:57:00,7.62,,United Kingdom
557484,22111,SCOTTIE DOG HOT WATER BOTTLE,1,2011-06-20 14:36:00,4.95,14796.0,United Kingdom
572125,23313,VINTAGE CHRISTMAS BUNTING,15,2011-10-21 08:57:00,4.95,16156.0,United Kingdom
497916,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-02-14 14:54:00,2.95,17340.0,United Kingdom
C512763,22502,PICNIC BASKET WICKER SMALL,-1,2010-06-17 16:10:00,8.47,,United Kingdom
C512264,22335,HEART DECORATION PAINTED ZINC ,-24,2010-06-14 13:20:00,0.65,17746.0,United Kingdom
547377,85187,S/12 MINI RABBIT EASTER,6,2011-03-22 14:43:00,1.65,13050.0,United Kingdom
542997,84970s,HANGING HEART ZINC T-LIGHT HOLDER,1,2011-02-02 12:16:00,2.08,,United Kingdom
573142,23188,VINTAGE  2 METRE FOLDING RULER,12,2011-10-27 17:48:00,1.65,18035.0,United Kingdom
489645,85008,SET OF 3 CONEY ISLAND OVAL BOXES,2,2009-12-01 16:34:00,4.95,17191.0,United Kingdom
550312,21499,BLUE POLKADOT WRAP,25,2011-04-17 11:18:00,0.42,13089.0,United Kingdom
542791,22079,RIBBON REEL HEARTS DESIGN ,5,2011-02-01 10:47:00,1.65,15039.0,United Kingdom
517094,84905,PINK BUTTERFLY CUSHION COVER ,1,2010-07-26 14:36:00,5.06,,United Kingdom
502817,85232A,SET/3 POLKA DOT STACKING TINS,2,2010-03-28 10:54:00,4.95,15848.0,United Kingdom
548892,22841,ROUND CAKE TIN VINTAGE GREEN,2,2011-04-04 15:35:00,7.95,18044.0,United Kingdom
527889,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2010-10-19 12:14:00,1.25,14911.0,EIRE
496716,79308B,,-1,2010-02-03 13:57:00,0.0,,United Kingdom
516464,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-07-20 14:27:00,1.45,14911.0,EIRE
548529,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-03-31 16:56:00,2.95,18223.0,United Kingdom
538153,22697,GREEN REGENCY TEACUP AND SAUCER,2,2010-12-09 16:31:00,5.91,,United Kingdom
542789,22029,SPACEBOY BIRTHDAY CARD,72,2011-02-01 10:38:00,0.36,17511.0,United Kingdom
506394,21537,RED RETROSPOT PUDDING BOWL,4,2010-04-29 13:20:00,4.25,12349.0,Italy
551414,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-04-28 13:35:00,2.1,15622.0,United Kingdom
534205,22047,EMPIRE GIFT WRAP,25,2010-11-21 15:38:00,0.42,15579.0,United Kingdom
546314,22983,CARD BILLBOARD FONT,12,2011-03-10 19:05:00,0.42,16808.0,United Kingdom
508070,21259,VICTORIAN SEWING BOX SMALL ,6,2010-05-12 15:02:00,5.95,13632.0,United Kingdom
553935,37450,CERAMIC CAKE BOWL + HANGING CAKES,1,2011-05-20 10:32:00,2.95,15856.0,United Kingdom
540809,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-01-11 12:37:00,9.95,18095.0,United Kingdom
549547,22854,CREAM SWEETHEART EGG HOLDER,2,2011-04-10 11:33:00,4.95,16359.0,United Kingdom
557673,85099B,JUMBO BAG RED RETROSPOT,100,2011-06-22 10:15:00,1.79,16180.0,United Kingdom
511435,22304,COFFEE MUG BLUE PAISLEY DESIGN,216,2010-06-08 11:51:00,1.47,18102.0,United Kingdom
551894,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2011-05-05 10:20:00,0.55,12971.0,United Kingdom
561218,20977,36 PENCILS TUBE WOODLAND,1,2011-07-25 17:11:00,2.46,,United Kingdom
524368,22668,PINK BABY BUNTING,1,2010-09-28 17:18:00,5.91,,United Kingdom
550331,22663,JUMBO BAG DOLLY GIRL DESIGN,1,2011-04-17 13:43:00,2.08,15555.0,United Kingdom
499681,48138,DOOR MAT UNION FLAG,10,2010-03-02 09:23:00,6.35,12731.0,France
501935,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,3,2010-03-22 11:47:00,2.95,,United Kingdom
580513,23695,DOILY THANK YOU CARD,12,2011-12-04 13:59:00,0.42,14456.0,United Kingdom
524327,22073,RED RETROSPOT STORAGE JAR,2,2010-09-28 15:07:00,7.62,,United Kingdom
537237,22142,CHRISTMAS CRAFT WHITE FAIRY ,6,2010-12-06 09:58:00,3.36,,United Kingdom
495504,22249,DECORATION WHITE CHICK MAGIC GARDEN,1,2010-01-25 13:14:00,0.85,16795.0,United Kingdom
510519,22103,MIRROR MOSAIC T-LIGHT HOLDER ROUND,2,2010-06-01 13:49:00,3.36,,United Kingdom
514931,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2010-07-07 11:21:00,5.06,,United Kingdom
536544,22862,LOVE HEART NAPKIN BOX ,2,2010-12-01 14:32:00,4.25,,United Kingdom
533505,22603,CHRISTMAS RETROSPOT TREE WOOD,2,2010-11-17 14:05:00,0.85,12890.0,United Kingdom
490741,90090,PINK CRYSTAL HEART PHONE CHARM,1,2009-12-07 17:56:00,1.7,,United Kingdom
517132,22433,WATERING CAN GREEN DINOSAUR,6,2010-07-27 10:21:00,1.95,13115.0,United Kingdom
559817,21935,SUKI  SHOULDER BAG,3,2011-07-12 16:20:00,1.63,,United Kingdom
533730,21888,BINGO SET,2,2010-11-18 13:30:00,3.75,17884.0,United Kingdom
490951,90190C,SILVER/AMETHYST DROP EARRINGS LEAF,1,2009-12-08 14:36:00,2.95,,United Kingdom
532657,21121,SET/10 RED POLKADOT PARTY CANDLES,6,2010-11-14 11:10:00,1.25,14562.0,United Kingdom
541795,22079,RIBBON REEL HEARTS DESIGN ,10,2011-01-21 13:47:00,1.65,14692.0,United Kingdom
523175,84270,ASSTD DESIGN BUBBLE GUM RING,5,2010-09-20 16:03:00,0.43,,United Kingdom
507647,84684,BEACH HUT PHOTO FRAME,48,2010-05-10 15:46:00,0.85,18275.0,United Kingdom
530061,16161U,WRAP SUKI AND FRIENDS,25,2010-11-01 11:36:00,0.42,13115.0,United Kingdom
556207,84596L,BISCUITS SMALL BOWL LIGHT BLUE,8,2011-06-09 13:50:00,0.42,17372.0,United Kingdom
527463,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,2010-10-18 10:47:00,0.85,14940.0,United Kingdom
544681,22135,MINI LADLE LOVE HEART PINK,1,2011-02-22 16:28:00,0.83,,United Kingdom
532419,21351,CINAMMON & ORANGE WREATH,4,2010-11-12 09:18:00,5.91,,United Kingdom
541869,21175,GIN + TONIC DIET METAL SIGN,1,2011-01-24 09:35:00,4.13,,United Kingdom
537484,84978,HANGING HEART JAR T-LIGHT HOLDER,36,2010-12-07 11:30:00,1.06,14733.0,United Kingdom
580367,90182C,BLACK 3 BEAD DROP EARRINGS,1,2011-12-02 16:39:00,2.9,,United Kingdom
570919,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-10-13 10:57:00,4.95,12584.0,Italy
543108,21069,VINTAGE BILLBOARD TEA MUG,6,2011-02-03 12:37:00,1.25,14085.0,United Kingdom
496399,22241,GARLAND WOODEN HAPPY EASTER,12,2010-02-01 11:55:00,1.25,15416.0,United Kingdom
547510,21917,SET 12 KIDS  WHITE CHALK STICKS,48,2011-03-23 13:42:00,0.42,15245.0,United Kingdom
555514,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-06-05 10:41:00,2.95,17071.0,United Kingdom
548631,22318,FIVE HEART HANGING DECORATION,10,2011-04-01 12:24:00,2.95,13184.0,United Kingdom
506840,22072,RED RETROSPOT TEA CUP AND SAUCER ,4,2010-05-04 13:59:00,3.75,12725.0,Italy
520405,20764,ABSTRACT CIRCLES SKETCHBOOK ,3,2010-08-25 17:27:00,3.75,17338.0,United Kingdom
561094,21205,MULTICOLOUR 3D BALLS GARLAND,6,2011-07-25 10:04:00,2.55,12474.0,Germany
504626,48187,DOOR MAT NEW ENGLAND,2,2010-04-15 12:20:00,7.49,15874.0,United Kingdom
498037,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2010-02-16 10:11:00,3.75,13802.0,United Kingdom
553661,23170,REGENCY TEA PLATE ROSES ,36,2011-05-18 11:59:00,1.65,13572.0,United Kingdom
577117,22149,check,34,2011-11-17 18:04:00,0.0,,United Kingdom
509636,22151,PLACE SETTING WHITE HEART,432,2010-05-25 10:39:00,0.36,16525.0,United Kingdom
489537,75013B,"STRING OF 8 BUTTERFLIES,PINK",3,2009-12-01 12:14:00,1.65,14040.0,United Kingdom
580644,22865,HAND WARMER OWL DESIGN,6,2011-12-05 13:10:00,2.1,16904.0,United Kingdom
501890,22073,RETRO SPOT STORAGE JAR,1,2010-03-21 14:44:00,3.75,14606.0,United Kingdom
531478,22196,SMALL HEART MEASURING SPOONS,12,2010-11-08 14:20:00,0.85,17084.0,United Kingdom
533133,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-11-16 12:50:00,2.1,15850.0,United Kingdom
495310,20724,RED SPOTTY CHARLOTTE BAG,20,2010-01-22 14:17:00,0.85,12531.0,Germany
555722,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,1,2011-06-06 16:06:00,1.63,,United Kingdom
502619,21094,SET/6 RED SPOTTY PAPER PLATES,3,2010-03-25 14:56:00,1.66,,United Kingdom
573340,20869,GOLD FABRIC MIRROR,6,2011-10-30 11:55:00,0.39,14159.0,United Kingdom
527363,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2010-10-17 11:11:00,1.95,14810.0,United Kingdom
542001,62086A,PINK RETRO BIG FLOWER BAG,30,2011-01-25 10:56:00,1.95,14298.0,United Kingdom
504635,84836,ZINC METAL HEART DECORATION,24,2010-04-15 13:52:00,1.25,15615.0,United Kingdom
490083,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,10,2009-12-03 15:35:00,2.95,14031.0,United Kingdom
529888,22668,PINK BABY BUNTING,3,2010-10-31 14:06:00,2.95,16595.0,United Kingdom
576840,23266,SET OF 3 WOODEN STOCKING DECORATION,2,2011-11-16 15:23:00,2.46,,United Kingdom
503157,85099F,JUMBO BAG STRAWBERRY,3,2010-03-30 12:40:00,1.95,15719.0,United Kingdom
503345,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2010-03-31 13:17:00,0.55,15800.0,United Kingdom
533145,22745,POPPY'S PLAYHOUSE BEDROOM ,1,2010-11-16 13:35:00,5.06,,United Kingdom
496470,18098C,PORCELAIN BUTTERFLY OIL BURNER,2,2010-02-01 15:23:00,2.95,14540.0,United Kingdom
564059,22795,SWEETHEART RECIPE BOOK STAND,4,2011-08-22 14:35:00,6.75,15796.0,United Kingdom
520569,22156,HEART DECORATION WITH PEARLS ,1,2010-08-26 19:57:00,0.85,13884.0,United Kingdom
490693,21731,RED TOADSTOOL LED NIGHT LIGHT,3,2009-12-07 13:59:00,1.65,14670.0,United Kingdom
552252,22847,BREAD BIN DINER STYLE IVORY,2,2011-05-08 10:11:00,16.95,15227.0,United Kingdom
573868,21156,RETROSPOT CHILDRENS APRON,8,2011-11-01 12:18:00,1.95,12491.0,France
530312,22082,RIBBON REEL STRIPES DESIGN ,5,2010-11-02 13:27:00,1.65,16016.0,United Kingdom
510180,20675,BLUE SPOTTY BOWL,2,2010-05-27 15:28:00,1.25,17238.0,United Kingdom
543114,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-02-03 13:26:00,2.55,14156.0,EIRE
536599,20749,ASSORTED COLOUR MINI CASES,12,2010-12-02 07:49:00,6.35,15694.0,United Kingdom
490961,21040,MODERN VINTAGE COTTON SHOPPING BAG,48,2009-12-08 15:25:00,0.85,14108.0,United Kingdom
502591,85042,ANTIQUE LILY FAIRY LIGHTS,1,2010-03-25 12:54:00,4.95,17841.0,United Kingdom
514728,21447,12 IVORY ROSE PEG PLACE SETTINGS,1,2010-07-06 09:51:00,2.51,,United Kingdom
575700,23301,GARDENERS KNEELING PAD KEEP CALM ,24,2011-11-10 16:58:00,1.65,15111.0,United Kingdom
490679,21145,ANTIQUE GLASS PLACE SETTING,12,2009-12-07 13:24:00,1.25,18162.0,United Kingdom
498152,85220,SMALL FAIRY CAKE FRIDGE MAGNETS,9456,2010-02-17 10:51:00,0.3,13902.0,Denmark
545303,22282,12 EGG HOUSE PAINTED WOOD,2,2011-03-01 12:48:00,12.75,15319.0,United Kingdom
524518,22296,HEART IVORY TRELLIS LARGE,24,2010-09-29 13:08:00,1.65,16218.0,United Kingdom
514966,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-07-07 12:13:00,2.95,14770.0,United Kingdom
571669,23002,TRAVEL CARD WALLET SKULLS,15,2011-10-18 13:11:00,0.42,17758.0,United Kingdom
495530,21538,DAIRY MAID  PUDDING BOWL,2,2010-01-25 15:22:00,3.75,15768.0,United Kingdom
498515,22170,PICTURE FRAME WOOD TRIPLE PORTRAIT,2,2010-02-19 12:10:00,6.75,15465.0,United Kingdom
491634,85098B,BLUE FLYING SINGING CANARY,1,2009-12-11 15:40:00,3.75,17841.0,United Kingdom
572073,82494L,WOODEN FRAME ANTIQUE WHITE ,3,2011-10-20 13:46:00,2.95,13263.0,United Kingdom
534187,22147,FELTCRAFT BUTTERFLY HEARTS,1,2010-11-21 14:10:00,1.45,16501.0,United Kingdom
554512,20931,BLUE POT PLANT CANDLE ,1,2011-05-24 15:54:00,7.46,,United Kingdom
531513,20977,36 PENCILS TUBE WOODLAND,1,2010-11-08 16:31:00,1.25,18098.0,United Kingdom
502817,84948,SILVER HANGING T-LIGHT HOLDER DOME,6,2010-03-28 10:54:00,1.65,15848.0,United Kingdom
496086,21383,PACK OF 12 STICKY BUNNIES,8,2010-01-28 19:41:00,0.65,15861.0,United Kingdom
541658,20979,36 PENCILS TUBE RED RETROSPOT,3,2011-01-20 12:16:00,1.25,15529.0,United Kingdom
511972,15044C,PURPLE PAPER PARASOL,1,2010-06-11 14:35:00,5.91,,United Kingdom
508228,21356,TOAST ITS - FAIRY FLOWER,1,2010-05-13 16:49:00,2.51,,United Kingdom
520833,22189,CREAM HEART CARD HOLDER,1,2010-08-31 12:41:00,8.47,,United Kingdom
523964,22815,CARD PSYCHEDELIC APPLES,12,2010-09-26 13:09:00,0.42,16709.0,United Kingdom
490741,21577,SAVE THE PLANET COTTON TOTE BAG,2,2009-12-07 17:56:00,5.17,,United Kingdom
490763,85123A,WHITE HANGING HEART T-LIGHT HOLDER,400,2009-12-08 10:24:00,2.55,16013.0,United Kingdom
580723,21698,MOCK LOBSTER FRIDGE MAGNET,4,2011-12-05 17:09:00,0.39,15856.0,United Kingdom
489800,85099B,JUMBO BAG RED WHITE SPOTTY ,6,2009-12-02 12:26:00,1.95,17768.0,United Kingdom
498141,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2010-02-17 09:05:00,0.95,13659.0,United Kingdom
548011,22667,RECIPE BOX RETROSPOT ,48,2011-03-29 11:14:00,2.55,14646.0,Netherlands
533010,20979,36 PENCILS TUBE RED RETROSPOT,32,2010-11-15 15:30:00,1.25,13985.0,United Kingdom
547510,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-03-23 13:42:00,1.49,15245.0,United Kingdom
522041,22073,RED RETROSPOT STORAGE JAR,16,2010-09-10 12:32:00,3.39,16858.0,United Kingdom
490167,84970S,HANGING HEART ZINC T-LIGHT HOLDER,60,2009-12-04 11:36:00,0.85,18061.0,United Kingdom
549116,17011F,ORIGAMI SANDLEWOOD INCENSE+FLOWER,24,2011-04-06 12:49:00,0.65,16670.0,United Kingdom
520680,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-08-27 15:14:00,9.95,15480.0,Malta
508912,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2010-05-19 10:21:00,6.45,17243.0,United Kingdom
518420,21519,GIN & TONIC DIET GREETING CARD ,12,2010-08-09 08:41:00,0.42,17732.0,United Kingdom
502055,21171,BATHROOM METAL SIGN ,1,2010-03-22 14:30:00,1.45,13357.0,United Kingdom
565803,22386,JUMBO BAG PINK POLKADOT,10,2011-09-07 10:38:00,2.08,17735.0,United Kingdom
562792,21368,MIRRORED WALL ART LADIES,3,2011-08-09 14:18:00,0.75,17634.0,United Kingdom
547485,21327,SKULLS WRITING SET ,3,2011-03-23 11:16:00,1.65,17019.0,United Kingdom
515766,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,1,2010-07-14 14:17:00,5.95,15272.0,United Kingdom
533316,22867,HAND WARMER BIRD DESIGN,36,2010-11-16 17:21:00,2.1,14113.0,United Kingdom
574920,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-11-07 16:34:00,0.0,13985.0,United Kingdom
489857,21175,GIN + TONIC DIET METAL SIGN,2,2009-12-02 14:43:00,4.3,,United Kingdom
529337,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,2,2010-10-27 16:04:00,0.85,16014.0,United Kingdom
545053,21790,VINTAGE SNAP CARDS,4,2011-02-27 12:41:00,0.85,17516.0,United Kingdom
547651,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,2011-03-24 12:11:00,1.65,16904.0,United Kingdom
538171,21879,HEARTS GIFT TAPE,5,2010-12-09 20:01:00,0.65,17530.0,United Kingdom
517402,22324,BLUE POLKADOT KIDS BAG,1,2010-07-29 10:43:00,4.21,,United Kingdom
534059,22283,6 EGG HOUSE PAINTED WOOD,2,2010-11-21 10:49:00,7.95,17796.0,United Kingdom
573139,21650,ASSORTED TUTTI FRUTTI BRACELET,24,2011-10-27 17:29:00,0.19,14716.0,United Kingdom
521031,21418,STARFISH SOAP DISH,1,2010-09-01 17:17:00,5.06,,United Kingdom
575930,23200,JUMBO BAG PEARS,2,2011-11-11 17:58:00,4.13,,United Kingdom
501832,22029,SPACEBOY BIRTHDAY CARD,1,2010-03-19 16:43:00,0.85,,United Kingdom
506895,22080,RIBBON REEL SPOTS DESIGN ,10,2010-05-05 09:04:00,1.65,15590.0,United Kingdom
532315,22424,ENAMEL BREAD BIN CREAM,1,2010-11-11 14:42:00,12.75,17980.0,United Kingdom
499508,20978,36 PENCILS TUBE SKULLS,1,2010-02-28 16:14:00,1.25,18069.0,United Kingdom
580367,20712,JUMBO BAG WOODLAND ANIMALS,1,2011-12-02 16:39:00,4.13,,United Kingdom
541795,22147,FELTCRAFT BUTTERFLY HEARTS,3,2011-01-21 13:47:00,1.45,14692.0,United Kingdom
533381,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,2,2010-11-17 10:55:00,2.1,14417.0,United Kingdom
518660,22095,LADS ONLY TISSUE BOX,2,2010-08-10 14:03:00,2.51,,United Kingdom
569897,22548,HEADS AND TAILS SPORTING FUN,1,2011-10-06 16:01:00,1.25,17813.0,United Kingdom
527130,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2010-10-15 09:31:00,1.49,15296.0,United Kingdom
495804,21726,MULTI HEARTS  STICKERS,2,2010-01-26 17:48:00,1.66,,United Kingdom
580636,22380,TOY TIDY SPACEBOY  ,20,2011-12-05 12:33:00,0.79,16746.0,United Kingdom
575943,22505,MEMO BOARD COTTAGE DESIGN,2,2011-11-13 11:44:00,4.95,17920.0,United Kingdom
540178,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-01-05 12:42:00,1.65,12681.0,France
581219,23358,HOT STUFF HOT WATER BOTTLE,2,2011-12-08 09:28:00,7.46,,United Kingdom
553856,85099B,JUMBO BAG RED RETROSPOT,2,2011-05-19 13:28:00,2.08,16813.0,United Kingdom
565443,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-09-04 14:22:00,1.65,12567.0,France
C490807,20658,RED SPOTTY LUGGAGE TAG,-12,2009-12-08 12:25:00,1.25,13091.0,United Kingdom
495530,20993,JAZZ HEARTS MEMO PAD,2,2010-01-25 15:22:00,0.85,15768.0,United Kingdom
542795,21485,RETROSPOT HEART HOT WATER BOTTLE,6,2011-02-01 10:59:00,4.95,18055.0,United Kingdom
508251,22149,FELTCRAFT 6 FLOWER FRIENDS,12,2010-05-14 10:40:00,2.1,13157.0,United Kingdom
554491,85129D,BEADED CRYSTAL HEART PINK SMALL,1,2011-05-24 13:50:00,1.25,14606.0,United Kingdom
537054,21824,PAINTED METAL STAR WITH HOLLY BELLS,1,2010-12-05 11:40:00,1.45,16931.0,United Kingdom
489465,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2009-12-01 10:52:00,2.1,13767.0,United Kingdom
489619,20711,JUMBO BAG TOYS ,2,2009-12-01 15:02:00,1.95,,United Kingdom
506475,22423,REGENCY CAKESTAND 3 TIER,1,2010-04-30 10:08:00,12.75,13856.0,United Kingdom
490741,21786,RAIN HAT WITH RED SPOTS,2,2009-12-07 17:56:00,0.83,,United Kingdom
546434,22501,PICNIC BASKET WICKER LARGE,2,2011-03-14 08:41:00,9.95,12383.0,Belgium
513560,82580,BATHROOM METAL SIGN,5,2010-06-25 13:37:00,0.55,13564.0,United Kingdom
554036,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-05-20 14:11:00,2.95,13767.0,United Kingdom
548516,21709,FOLDING UMBRELLA CHOCOLATE POLKADOT,1,2011-03-31 16:28:00,9.96,,United Kingdom
495529,22383,LUNCHBAG SUKI  DESIGN ,5,2010-01-25 15:07:00,1.65,17610.0,United Kingdom
521945,22652,TRAVEL SEWING KIT,10,2010-09-09 16:54:00,1.65,16095.0,United Kingdom
497958,21535,RETRO SPOT SMALL MILK JUG,10,2010-02-15 13:20:00,2.55,14680.0,United Kingdom
490719,21980,PACK OF 12 RED SPOTTY TISSUES ,12,2009-12-07 15:42:00,0.29,13042.0,United Kingdom
502486,82583,HOT BATHS METAL SIGN,1,2010-03-24 17:43:00,4.21,,United Kingdom
580504,20712,JUMBO BAG WOODLAND ANIMALS,1,2011-12-04 13:32:00,2.08,17936.0,United Kingdom
537391,22938,CUPCAKE LACE PAPER SET 6,8,2010-12-06 13:53:00,1.95,16550.0,United Kingdom
559816,46776F,WOVEN ROSE GARDEN CUSHION COVER ,2,2011-07-12 16:11:00,4.13,,United Kingdom
490127,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-03 18:13:00,0.85,14156.0,EIRE
499387,21358,TOAST ITS - HAPPY BIRTHDAY,2,2010-02-26 12:41:00,1.25,14680.0,United Kingdom
575875,22597,MUSICAL ZINC HEART DECORATION ,6,2011-11-11 13:06:00,0.83,,United Kingdom
544664,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-02-22 14:55:00,1.25,16045.0,United Kingdom
503061,22505,MEMO BOARD COTTAGE DESIGN,10,2010-03-29 16:47:00,12.95,,United Kingdom
569414,23205,CHARLOTTE BAG VINTAGE ALPHABET ,11,2011-10-04 10:11:00,2.46,,United Kingdom
574025,21213,PACK OF 72 SKULL CAKE CASES,1,2011-11-02 12:26:00,0.55,12748.0,United Kingdom
495340,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,4,2010-01-22 17:31:00,5.95,14031.0,United Kingdom
528913,84950,ASSORTED COLOUR T-LIGHT HOLDER,12,2010-10-25 13:43:00,0.65,17432.0,United Kingdom
571883,23117,POPPY FIELDS CHOPPING BOARD,1,2011-10-19 13:58:00,4.95,14704.0,United Kingdom
499772,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2010-03-02 13:36:00,2.95,16960.0,United Kingdom
501889,22029,SPACEBOY BIRTHDAY CARD,36,2010-03-21 14:24:00,0.42,13093.0,United Kingdom
491474,20618,QUEEN OF THE SKIES PASSPORT COVER ,2,2009-12-11 12:09:00,2.1,14577.0,United Kingdom
